key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-10-20,2023-10-20 10:00:00,10,4,293,10,0,12.834496867104924,0.9059979621949884,35.11216525683496,86.02891854571136,238.75904868293543,24.11389794461533,9.054980254278664,15.058917690336672,6.345181881883827,9.822699979249698,3.477518097365872,27.77605098487372,31.253569082239583,14,6.5,152.77540542277984,5.608275156644754,42.57263454701411,0.0738759048682935,0.0886510858419522,4.03188781976891,6.967102152560677,0.7891278025853431,1,2,1.0589176903366724,0.49999999999999994,-0.8660254037844387,1.0589176903366724,3.4775180973658717,1.0754034766368918,-0.1548181181161734,3.477518097365863,1.290484171964267,0.0004031887819768903,0.0006967102152560667,54.57575445204278,78.58926370871336,2.851797083656077,1.562810757787877,1.2332573988317634,0.22437526280358858,2903.0451566467686,0.8064014324018802,1220.983888439993,0.842057854096547,1220.9838884653848,0.8420578541140584,24465910005.352974,1820244802.628149,1820244802.7417111,218.9597535225413,124.86643359592964,121.67775622652826,228.79117001051927,172.7390402014778,165.85634206558225,48.58731095320627,28.92974123213162,28.311608645288324,50.64882434252684,39.10004712209906,37.22149358352641,11.104316779641612,12.880711187114978,13.148904016475784,10.858589286257608,12.417242319850736,10.909777484844462
2023-10-20,2023-10-20 11:00:00,11,4,293,10,0,11.116873458463704,0.9984849958365826,39.1625315958382,94.81101278399264,228.927200768447,24.10920774637821,9.129173983789313,14.9800337625889,6.422601303306897,9.880455704843792,3.4578544015368946,28.357852020451485,31.81570642198838,14,6.5,164.15916286907958,5.694156327076815,40.203884055633296,0.0728927200768447,0.0874712640922136,3.873044351008724,6.692620638543075,0.7799706779821264,0,2,0.9800337625888992,0.258819045102521,-0.9659258262890682,0.9800337625888993,3.4578544015368946,1.055091400640992,-0.07739869669310284,3.4578544015368955,1.2661096807691898,0.00038730443510087237,0.0006692620638543065,53.132757484811485,76.51134571625684,3.2334177222956937,1.3945441446754767,1.0877035253211256,0.22177158788031212,2848.1724834595584,0.7911590231832106,1204.7343035197346,0.8308512438067135,1204.7343035447886,0.8308512438239921,23104621540.030052,1748532986.385521,1748532986.4946103,238.75904868293543,202.6739586667634,124.61133187610449,211.3169385120145,190.12501835020157,166.5901029929336,53.5716245193437,45.4128424356125,28.94115813077055,46.79706459557825,42.738112274501496,37.3870137689267,12.834496867104924,12.240990466512857,13.207968729739733,10.709206122296644,12.068726441304731,10.926763623851421
2023-10-20,2023-10-20 12:00:00,12,4,293,10,0,12.592744383427425,0.8402076053856757,40.544036125728574,79.78180378032128,241.30225547209776,24.11511115947616,10.177608219477031,13.937502939999126,6.884934113108077,10.367538624052273,3.482604510944196,27.7905750668894,31.27317957783359,14,6.5,163.68129528454656,5.6203627808286285,42.9335729528338,0.0741302255472097,0.0889562706566517,4.073671123278956,7.039303701026039,0.7877328297670084,0,2,-0.062497060000874,1.2246467991473532e-16,-1.0,-0.06249706000087407,3.4826045109441957,1.080683955519265,0.384934113108077,3.482604510944192,1.2968207466231174,0.0004073671123278945,0.0007039303701026029,54.95216210454636,79.13129133868814,3.0285244661872337,1.4742200908075258,1.1612915459734923,0.22397862567600277,2911.226258333748,0.8086739606482632,1225.1871730157613,0.8449566710453527,1225.1871730412408,0.8449566710629247,24673336363.81591,1839108383.2758746,1839108383.390615,228.927200768447,218.9597535225413,126.56371486459253,235.30322061185487,209.2481084514524,166.84006277877705,50.76954904518509,48.58731095320627,29.157605461529787,52.22042936401082,46.886269327103,37.46310203614036,11.116873458463704,11.104316779641612,12.234969888990312,11.258466492490738,12.128355523710916,10.982358535973782
2023-10-20,2023-10-20 13:00:00,13,4,293,10,0,8.4009057653237,0.9171038104278424,39.1625315958382,87.08347291875928,243.31586907968543,24.11607173647803,7.783705818377189,16.33236591810084,5.900872472730844,9.387504210890215,3.486631738159371,28.60565559249058,32.09228733064995,14,6.5,132.36383009366017,5.829954711733815,41.73546470094686,0.0743315869079685,0.0891979042895622,4.106957550548601,7.096822647347985,0.7652083072652217,1,2,2.332365918100841,-0.2588190451025208,-0.9659258262890683,2.332365918100841,3.486631738159371,1.084872518075658,-0.5991275272691556,3.486631738159371,1.3018470216907896,0.0004106957550548594,0.0007096822647347972,55.251104816699616,79.56176932745613,2.5002968562601287,1.838235317528064,1.4066329089325913,0.21757415528015478,2883.890060614932,0.8010805723930366,1228.5151725533526,0.8472518431402432,1228.5151725789012,0.847251843157863,23984799960.57861,1854135945.7835798,1854135945.8992574,241.30225547209776,238.75904868293543,124.86643359592964,227.71800433930204,228.98968103207838,167.48997380962638,54.0465477771388,53.5716245193437,28.92974123213162,49.92588991360924,50.88785327155497,37.58865849385845,12.592744383427425,12.834496867104924,12.880711187114978,9.444407685203805,11.381721286745703,10.938879289312112
2023-10-20,2023-10-20 14:00:00,14,4,293,10,0,8.987257352885207,0.8485277349979468,35.11216525683496,80.57184060443257,200.70354664311265,24.09574389563772,9.291895396980204,14.803848498657509,6.433410513386175,9.8348176066724,3.4014070932862257,27.212406232513096,30.61381332579932,14,6.5,150.36454384233076,5.80063713235574,34.60025891355893,0.0700703546643112,0.0840844255971735,3.4403525336716174,5.944929178184551,0.7707743533534289,0,2,0.8038484986575085,-0.4999999999999997,-0.8660254037844388,0.8038484986575085,3.4014070932862257,0.997682036594553,-0.06658948661382524,3.401407093286224,1.1972184439134637,0.0003440352533671607,0.0005944929178184548,49.097845334276954,70.70106544581,3.4184993133163846,1.3347797305113804,1.0288139664325289,0.21915676699262623,2709.172957748243,0.7525480438189563,1158.0876641027653,0.7986811476570795,1158.087664126849,0.7986811476736889,19884294917.34186,1553189001.9160478,1553189002.0129483,243.31586907968543,228.927200768447,202.6739586667634,209.24986982764176,228.66127902813662,167.133877010271,52.93924489884344,50.76954904518509,45.4128424356125,45.96172566526149,50.649969636522066,37.50631745053152,8.4009057653237,11.116873458463704,12.240990466512857,9.48432820502124,10.83943243447443,10.918168003806445
2023-10-20,2023-10-20 15:00:00,15,4,293,10,0,9.16246140004635,0.829580027009043,28.66896288117504,78.7726634592035,210.84423629171943,24.100581424160005,10.07876975712642,14.021811667033584,6.430219449931283,9.85190792251472,3.4216884725834387,27.963662501979,31.38535097456244,14,6.5,160.80637159077685,5.791876929997683,36.40343861584845,0.0710844236291719,0.0853013083550063,3.5918925727105564,6.206790365643839,0.770677275148797,0,2,0.0218116670335835,-0.7071067811865471,-0.7071067811865479,0.021811667033583504,3.421688472583437,1.0181555596903653,-0.06978055006871742,3.421688472583437,1.2217866716284385,0.000359189257271055,0.0006206790365643833,50.52924199267939,72.76227906767507,3.4804974901775125,1.3111684126367298,1.0104876836955266,0.2191291644849587,2755.4408029010606,0.7654002230280724,1174.8476871450457,0.8102397842379626,1174.8476871694777,0.8102397842548122,20920557596.152008,1621603595.9675531,1621603596.068721,200.70354664311265,241.30225547209776,218.9597535225413,213.7766394175227,227.30869282299963,167.01169354669585,43.9855406254151,54.0465477771388,48.58731095320627,46.92971365055686,50.2524380700215,37.476001113183436,8.987257352885207,12.592744383427425,11.104316779641612,9.473985039100183,10.515789871208552,10.905187852179202
2023-10-20,2023-10-20 16:00:00,16,4,293,10,0,9.94936641578861,0.8230916840679745,20.272018062864284,78.15656369997062,193.53121491412023,24.092322396655632,8.00194448547812,16.090377911177512,6.305985852789248,9.693048282617488,3.38706242982824,27.597427979598496,30.984490409426737,14,6.5,127.04767446131623,5.75253167921057,33.6427899412592,0.069353121491412,0.0832237457896944,3.3357849011530067,5.7642363091923965,0.7767556612864802,1,2,2.0903779111775123,-0.8660254037844385,-0.5000000000000004,2.0903779111775123,3.38706242982824,0.9833054322877469,-0.19401414721075216,3.387062429828241,1.1799665187452966,0.00033357849011530024,0.0005764236309192388,48.09786108481053,69.26108640521885,2.9723751916624126,1.5232959927161127,1.1832287627157598,0.22085745159877357,2683.9491516535427,0.7455414310148729,1146.2335940927137,0.7905059269604922,1146.2335941165509,0.7905059269769317,19334050612.3216,1505980672.1897416,1505980672.2836971,210.84423629171943,243.31586907968543,238.75904868293543,219.96724854717192,219.7707205281971,165.9101921453187,46.20212155420285,52.93924489884344,53.5716245193437,48.28442645189703,48.44763584206498,37.24510047567125,9.16246140004635,8.4009057653237,12.834496867104924,9.542569111789962,10.034934795989166,10.92213773984581
2023-10-20,2023-10-20 17:00:00,17,4,293,10,0,9.01165384575262,0.8513874048795093,10.493568714663184,80.84338018572758,203.03572269057804,24.09685644010358,8.948439527157346,15.148416912946232,6.422378018158619,9.828449463539776,3.406071445381156,28.12682601554305,31.532897460924204,14,6.5,145.11370164391664,5.799417307712369,35.00967630326765,0.0703035722690578,0.0843642867228693,3.4748189311692665,6.00448711306049,0.7706414853636461,1,2,1.1484169129462316,-0.9659258262890683,-0.25881904510252063,1.1484169129462316,3.4060714453811576,1.0023753321983042,-0.07762198184138125,3.406071445381155,1.202850398637963,0.00034748189311692646,0.0006004487113060478,49.42521971218352,71.17248510971783,3.2617895650807127,1.3991492119031088,1.078242408204251,0.21911898821951964,2719.8167716415237,0.7555046587893122,1161.9421676571212,0.8013394259704284,1161.942167681285,0.8013394259870931,20119581483.884468,1568749276.337078,1568749276.434949,193.53121491412023,200.70354664311265,228.927200768447,179.96955725687857,215.45547418188562,166.87128237172286,42.742811151604606,43.9855406254151,50.76954904518509,39.023077825605874,47.4008747257837,37.47284649741673,9.94936641578861,8.987257352885207,11.116873458463704,6.779902222100125,9.684064860537319,11.015127390831331
2023-10-20,2023-10-20 18:00:00,18,4,293,10,0,8.854508879909323,0.8100686985596125,4.965212406588815e-15,76.91996780652453,195.2869180788661,24.093159939705508,8.94103767934485,15.152122260360658,6.470416857670907,9.86099069382864,3.390573836157733,28.058732118088376,31.449305954246107,14,6.5,140.5604831562212,5.807274556004534,33.62798093934542,0.0695286918078866,0.0834344301694639,3.361183124800893,5.808124439655941,0.7707534388303788,1,2,1.1521222603606578,-1.0,-1.8369701987210297e-16,1.1521222603606578,3.390573836157733,0.9868166955993127,-0.029583142329093093,3.3905738361577313,1.1841800347191747,0.00033611831248008895,0.0005808124439655935,48.341694568242595,69.61220704272975,3.2843314328056534,1.3893443754919133,1.070841935954597,0.21915082026829807,2683.5552837891023,0.7454320232747507,1149.135332191028,0.7925071256489848,1149.1353322149257,0.792507125665466,19325540081.743767,1517447009.215383,1517447009.3100545,203.03572269057804,210.84423629171943,241.30225547209776,167.26680772578914,207.78625128301363,168.0387869697677,44.48898234749741,46.20212155420285,54.0465477771388,36.99476795601614,45.52599818022761,37.71461818690782,9.01165384575262,9.16246140004635,12.592744383427425,9.204180486937409,9.061025609950969,11.000557740538497
2023-10-20,2023-10-20 19:00:00,19,4,293,10,0,7.484920680596288,0.0233400339966296,0.0,2.216249889442955,81.99169743645591,24.03911343199368,7.386425079481599,16.65268835251208,6.3660105996388605,9.529993994511772,3.1639833948729112,28.010990131253653,31.174973526126564,14,6.5,46.38734342651349,5.875753965970185,13.954242793574442,0.0581991697436455,0.0698390036923747,1.97128931287754,3.4063879326523887,0.8292347262382638,1,2,2.6526883525120795,-0.9659258262890684,0.2588190451025203,2.6526883525120795,3.1639833948729112,0.7708150910966942,-0.1339894003611395,3.1639833948729112,0.9249781093160342,0.00019712893128775305,0.00034063879326523864,33.87085160679917,48.77416598739823,2.399520633913295,1.767544541514908,1.4657092344669522,0.23577899235843655,2001.6080582378543,0.556002238399404,961.8866760990918,0.6633701214476495,961.8866761190955,0.6633701214614451,8019312218.120229,889962540.288985,889962540.3445086,195.2869180788661,193.53121491412023,243.31586907968543,96.39652349303311,180.8988893424754,167.43858588407699,42.79728850380226,42.742811151604606,52.93924489884344,22.31072573358676,39.9247773702711,37.590501282971054,8.854508879909323,9.94936641578861,8.4009057653237,8.3238591266186,8.908361429163067,10.965601971954234
2023-10-20,2023-10-20 20:00:00,20,4,293,10,0,7.655043920930225,0.0243924219909955,0.0,2.3161792544345103,86.81850580231193,24.04141601928809,9.292169326704492,14.749246692583595,6.571472353792154,9.745109365396775,3.173637011604624,28.211642175451587,31.38527918705621,14,6.5,58.47291814537207,5.8672478039534885,14.797143175683086,0.0586818505802312,0.0704182206962774,2.0207444917900528,3.49184648181321,0.8227431967751966,0,2,0.7492466925835952,-0.8660254037844386,0.5000000000000001,0.7492466925835952,3.1736370116046215,0.779579261724918,0.07147235379215378,3.1736370116046224,0.9354951140699013,0.00020207444917900527,0.00034918464818132057,34.435009066699834,49.58655388808926,2.879058624623508,1.4847643502536392,1.221579715401934,0.2339332349441595,2041.1248700991016,0.5669791305830838,969.864182781148,0.6688718501938952,969.8641828013175,0.6688718502078052,8503715523.472966,912289682.4126233,912289682.4695399,81.99169743645591,203.03572269057804,200.70354664311265,133.10254894333494,161.91804920234193,165.51008408653436,19.33192003910437,44.48898234749741,43.9855406254151,29.9636039034639,35.978809624249635,37.18825670988033,7.484920680596288,9.01165384575262,8.987257352885207,9.464841740343967,8.686325857170571,10.89019372947866
